,adopted
9078,0
1199,0
10460,0
8796,0
2638,0
11717,0
6502,0
478,1
7922,0
2084,0
10127,0
7121,0
10826,0
7393,0
145,0
8438,0
6701,0
3508,0
4299,0
2311,0
1125,0
446,0
3109,0
354,0
10517,0
3954,0
11879,0
5938,0
311,1
1972,0
1314,0
2276,0
3799,0
518,1
4919,0
5899,0
5264,0
4850,0
2350,0
787,0
1467,0
18,0
10363,1
7881,0
5739,0
11905,0
7044,0
3766,0
4188,0
10355,1
1493,0
9102,0
29,0
5734,0
11751,0
11,0
10135,0
8234,0
3562,1
7024,0
1112,0
10534,0
9393,0
7919,0
5235,0
5469,0
9150,0
8767,1
9302,0
11708,0
755,0
8671,0
9458,0
9705,0
11024,1
4833,0
699,0
3960,1
6386,0
10850,0
3364,0
7957,0
9792,0
4396,1
10299,1
5106,0
2412,0
2009,1
6650,0
3170,0
3451,1
6395,0
7747,0
3993,0
6073,0
10813,0
11351,0
3001,0
6986,0
10371,1
1705,0
9899,0
7307,0
8070,1
7268,0
7449,1
6959,0
3313,0
10550,0
2419,0
3351,0
7524,0
9799,0
411,0
9617,0
6848,0
11062,0
11982,0
4551,0
9277,0
1349,0
1460,0
9712,0
9371,0
1265,0
11698,0
1988,0
11651,0
9551,0
9690,0
5826,0
3545,0
8861,0
468,0
3169,0
2015,0
4133,0
10664,0
9281,1
3404,0
4926,0
2321,0
10977,0
10600,0
8351,0
9335,0
3583,0
3775,0
3931,0
9512,0
11404,1
1538,0
2287,0
5384,0
4121,0
913,0
192,0
2094,0
2673,0
10503,0
9783,0
9997,0
4711,0
5266,0
4339,0
3189,0
4097,0
434,0
8842,0
4678,0
4368,0
1948,0
441,0
2116,0
7533,0
8477,0
1230,0
10662,0
5821,0
7338,0
11389,0
11346,0
8084,1
7920,1
6487,0
2523,0
8894,0
4564,1
3099,0
11070,0
2899,0
6725,0
8768,1
2413,0
4692,0
7404,0
3127,0
348,0
5721,1
9178,0
10899,0
1850,0
3029,0
5765,0
6068,0
5626,0
1904,0
10998,0
11537,1
10234,1
6942,0
2520,0
3432,0
416,0
10798,0
3038,0
2920,0
5625,0
4043,1
4367,0
6167,0
1354,0
5735,0
2573,0
11233,0
109,0
10417,0
7331,0
11705,0
4440,0
11977,0
11159,0
3232,1
11602,0
8650,0
3269,1
8601,1
11991,0
9804,0
3268,0
6490,0
11732,1
9123,0
10259,0
6201,0
2934,0
1377,0
6720,0
6880,0
11959,1
2941,0
8283,0
6082,0
4648,0
8993,0
3450,0
7663,0
10400,0
6766,0
7242,1
11759,0
3790,0
4479,0
1659,0
5959,0
4549,0
9134,0
5824,0
10382,0
6403,0
6523,0
6511,0
3683,0
4266,1
10740,0
1889,0
2010,0
1286,0
923,0
9222,1
1209,0
8810,0
6755,0
2374,0
6438,1
490,0
4017,1
745,0
551,0
3948,0
5213,0
6911,0
3482,0
1750,0
2410,0
4546,0
102,0
1985,0
7725,0
8737,0
4002,0
3623,1
4838,0
1880,0
927,0
4691,0
2244,0
3593,1
10024,0
879,0
7548,0
5934,0
6797,0
11902,1
4874,0
8838,0
10000,0
5846,0
8416,0
5372,0
8271,0
3234,0
2079,0
8238,0
1271,0
1028,0
4011,0
5676,0
5886,0
248,0
11634,0
8252,1
3732,0
8120,0
9919,0
5324,0
1786,1
1130,0
7273,0
1628,0
4256,0
2639,0
11319,0
1497,0
41,0
930,0
4590,0
5036,0
5640,0
7938,0
8738,0
9681,0
94,0
3663,0
5956,0
8461,0
6719,0
4979,0
1334,0
8761,0
7169,0
11476,0
5051,0
1572,0
10785,1
11906,0
8062,0
3685,0
7280,0
1120,0
10402,0
7184,0
5454,0
6968,0
1958,0
2261,0
9256,0
9284,0
462,1
8552,0
6298,0
8218,0
4670,0
754,1
7904,0
6023,0
9568,0
10458,0
10946,0
10059,1
10271,0
4840,0
4817,0
11100,1
10849,0
686,0
1582,0
6788,0
5532,1
5155,0
10152,0
10614,0
7514,0
4322,0
8202,0
8548,0
9126,0
10440,0
6480,0
11590,0
10154,0
435,0
3553,0
2112,1
9340,0
3308,0
8413,0
1313,0
11253,0
595,0
5385,1
4906,0
6286,0
9254,0
2529,0
4794,0
5953,0
10745,1
4643,0
5419,0
1804,0
1343,1
7913,0
9116,0
11466,0
4223,1
731,0
9225,0
11384,0
6125,0
9241,0
1892,0
8412,0
10431,0
9826,0
10882,0
3403,0
11113,0
10878,0
9172,1
5267,0
11430,0
11202,0
11919,0
7158,0
4231,0
10947,0
8450,0
10325,0
10146,0
11444,0
11605,0
10685,0
10481,0
8683,0
635,0
7680,0
10893,0
4580,1
8553,1
984,0
8757,0
8625,0
2583,1
11606,0
10300,0
10596,0
4262,0
2659,0
6873,0
1005,0
10122,0
9120,1
11693,0
10189,0
9156,0
9945,0
166,0
934,1
11617,0
668,0
5099,0
9016,0
9844,0
11683,1
1818,0
9455,0
1728,0
3689,0
3014,1
7254,0
7999,1
10667,0
8901,0
965,0
2230,0
3510,0
9753,0
2610,1
5642,0
4260,0
9817,0
5866,1
184,0
8531,0
2631,0
11388,1
9095,0
2979,1
7834,0
1606,0
5877,0
8334,1
11099,0
10260,0
10361,0
199,0
8500,0
623,0
101,0
3060,0
11149,0
6279,1
8072,0
460,1
3457,0
11044,0
2891,1
264,0
3002,0
6226,0
2651,0
3133,0
1107,1
2506,0
1986,0
4863,0
2247,0
11447,0
2533,0
11285,0
5861,1
2754,0
2227,0
6721,0
3516,0
11707,0
8298,0
7100,0
4271,0
11201,0
5349,0
1708,0
2581,0
7245,0
9230,0
845,1
5775,0
4455,0
3052,1
7243,0
2519,1
6646,0
6937,0
4886,1
5754,0
8316,0
4846,0
6225,0
6589,0
6337,0
4904,0
748,0
3224,0
8712,1
7446,0
9821,0
1508,1
5464,0
2138,0
5254,0
11832,0
4391,0
11772,0
2649,0
8852,0
3999,0
11691,0
11981,0
7156,1
3021,0
11700,0
1473,0
10521,0
11715,0
2963,0
6964,0
9708,0
6341,0
7492,0
3838,0
11819,0
6778,0
9606,0
783,1
5206,0
3406,0
895,0
353,0
7299,0
4604,0
4057,0
5890,0
6949,0
10031,0
5994,0
2940,0
1401,0
5319,0
2451,0
8874,0
9401,0
368,0
11473,0
1860,0
6149,0
710,0
8150,0
5674,0
11316,0
5997,0
522,1
7497,0
3881,1
6398,0
1302,0
3576,0
9895,0
4770,0
2051,0
2848,0
7584,0
5830,1
5682,1
11636,0
11666,0
6893,1
3919,0
2322,1
9934,0
6200,0
9702,0
966,0
10291,0
2104,0
5569,0
5764,0
7253,0
3764,0
7941,0
7899,1
3661,0
4208,1
6364,0
9983,0
4938,0
982,0
4809,0
10076,0
5730,0
6867,0
9494,0
9841,1
11688,1
2872,0
1858,0
10877,0
3322,0
3144,0
1569,0
10464,0
4929,0
10369,0
2917,0
4361,0
4930,0
587,0
8401,1
6005,0
1808,0
2098,0
7483,0
6126,1
11194,0
2946,1
6013,0
4939,0
9476,0
4778,1
1030,0
6574,0
202,1
10717,0
7192,1
7743,0
6706,0
11063,0
111,0
481,0
6165,0
6317,0
11598,0
9590,0
10364,0
824,0
4975,0
5805,0
3568,0
4287,0
2067,0
1395,0
976,0
6892,0
250,0
448,0
10797,0
7975,0
1969,0
10101,0
2158,0
11749,0
4607,0
7538,1
10013,0
8258,1
5999,0
8786,0
2921,1
5317,0
7912,0
9863,1
8212,0
10021,0
2926,0
3045,0
4751,0
1543,0
6805,0
2497,0
3277,0
4082,0
1014,0
8332,0
2931,1
2082,0
1601,0
2890,0
6046,0
1507,1
3660,0
3521,0
8094,0
1827,0
3019,0
6210,1
6580,0
4377,0
2490,1
2874,0
11359,0
4182,1
105,0
5510,0
7889,0
8525,0
7124,0
4015,0
7751,0
8575,0
8920,0
11866,0
6097,0
5289,0
2772,0
10801,0
2056,1
3690,0
4163,0
10054,0
2167,0
10620,0
6028,0
1917,0
10845,0
8543,0
1299,0
51,0
6934,0
11922,0
6517,1
6832,1
10182,0
2589,0
6532,1
11084,0
3831,0
3024,0
9656,0
5055,0
1675,0
9889,1
8177,0
1384,0
1537,0
9737,0
5913,0
2812,0
9196,0
11039,1
2885,0
9756,0
5630,0
8216,0
5172,0
11146,0
5813,0
8010,1
5742,0
7724,0
9670,1
3148,0
9866,0
7949,0
9836,0
10966,0
11577,0
8787,0
6505,0
10344,0
447,0
7487,0
6944,0
11899,0
8443,0
10214,0
580,0
7571,0
8967,0
3793,0
3474,0
848,0
5256,0
9604,0
6182,0
1629,0
4272,0
6385,0
10004,0
11385,0
11733,0
1596,0
9747,1
5430,0
4619,1
8928,0
10270,0
4031,1
2909,0
11961,1
8004,0
4038,0
6109,0
6118,0
10584,0
3829,0
11728,1
3494,0
5354,0
4159,0
6447,0
4633,0
7569,0
3359,0
4791,0
194,0
11998,0
3163,1
5576,0
11133,0
1368,1
2927,0
3342,0
1320,1
3182,0
6240,0
4465,0
10941,0
5664,0
5790,0
2500,0
3616,0
6955,0
3311,1
5589,0
4951,0
2404,0
1203,0
6309,0
9128,0
9755,0
10048,0
8871,0
6247,0
5639,0
1519,0
10078,0
11694,0
451,0
1832,0
4126,0
10083,0
7991,1
914,0
7480,0
8273,0
11997,0
2876,0
22,0
9439,0
6957,0
4153,0
9520,0
458,0
894,0
3629,0
3967,0
6806,0
4962,0
3423,0
3345,0
6445,0
7670,1
4641,0
7630,0
5216,0
10779,0
2758,0
4096,0
7506,0
69,1
9427,0
1939,0
6372,0
6083,0
10532,0
8475,0
7452,0
11467,0
302,0
6905,0
9638,0
1802,0
11784,0
6919,0
2525,0
1098,0
4660,0
2924,0
4859,0
3850,0
9337,0
11752,0
3011,0
10660,0
7806,0
8444,0
11608,0
2486,0
4963,0
11021,1
5654,0
4326,0
1184,0
3735,0
10091,0
8189,0
6069,0
4867,0
10986,0
7076,0
7722,0
10838,0
11742,0
3613,0
11885,1
7640,0
8498,0
8136,0
7954,0
11077,0
8263,0
6673,0
9375,0
637,0
11678,0
5832,1
4510,0
11983,0
3552,0
11724,0
4693,0
6962,0
4947,0
3585,0
5361,0
9282,0
11092,0
555,0
3028,1
9036,0
9074,0
9275,0
777,0
5296,0
6022,0
10320,1
9979,0
3034,0
7795,0
3383,0
1955,0
7746,0
6142,0
7836,0
1063,0
8247,0
5801,0
6292,0
10512,0
10903,0
6137,0
6695,0
986,0
11396,0
7252,0
4116,0
1215,0
11283,0
6274,0
839,0
11372,0
3605,0
11730,1
9210,0
5876,0
11853,0
5807,0
9507,0
3784,0
875,0
512,1
1494,0
6451,0
3035,0
1874,0
4236,0
4179,0
2672,1
11560,0
3577,1
9539,0
2148,0
6640,1
6115,0
4477,0
9296,0
10265,1
2459,0
3750,0
3203,0
4246,0
260,0
968,0
7541,0
6400,0
5607,1
2259,0
3694,0
11768,0
1521,0
5683,0
10275,0
6163,0
7284,0
7846,0
1274,1
9041,0
1404,0
4623,0
53,1
2465,0
8789,1
2043,1
9259,0
11865,0
11800,0
1828,0
1922,0
8802,0
2237,0
1319,1
11646,0
2619,0
5719,0
853,0
3649,0
5147,0
6835,1
4733,0
9948,1
8513,0
10892,1
10673,0
403,0
5568,0
347,1
5031,0
8144,0
2330,0
11294,1
10277,1
4871,0
5433,0
6236,1
2424,0
4582,1
8788,0
6007,0
9766,0
1814,0
11357,1
10842,0
3072,0
3744,0
11696,0
7560,0
11564,0
6731,1
3430,0
9381,1
2820,0
11395,0
9730,0
2708,0
1019,0
8925,0
10302,0
2249,0
8956,0
1826,0
718,0
1044,0
4117,0
313,0
11280,0
5870,0
6998,1
10735,0
5035,0
11930,0
1043,0
4814,0
4077,0
392,0
10453,0
8851,0
175,0
4882,0
10230,1
5075,0
7553,0
10556,0
5470,0
5655,1
970,0
11327,1
249,0
6553,0
5883,0
7815,0
3304,0
4027,0
9463,0
10089,0
11464,0
10952,0
6383,0
3891,0
4353,1
2842,0
6276,0
7674,0
10477,0
2099,0
5332,0
10297,0
3617,1
5891,0
161,0
7115,0
2166,0
5855,0
4535,0
11238,0
10921,0
4743,0
11317,0
9138,0
2362,0
773,0
1846,0
1010,0
2915,1
10423,0
2883,0
11244,0
3910,0
3644,1
3731,0
2759,0
7895,0
4448,0
3669,0
696,0
74,1
950,0
2185,0
10248,0
10635,0
5030,0
6667,0
629,0
3878,0
7937,0
8290,0
2326,0
8462,0
5145,0
4040,0
4961,1
9777,0
1399,0
10541,0
9307,0
6413,0
7220,0
8109,0
8560,0
11501,0
10349,1
2020,0
1501,0
2715,0
2193,1
4150,0
3574,1
897,0
6769,0
9141,0
400,0
1715,0
867,0
7848,1
8530,0
6875,0
2207,0
3621,0
6668,0
7789,1
797,0
8729,0
8888,0
5501,0
6030,0
6176,0
8418,0
4861,0
11143,0
11112,1
8734,0
5479,1
801,0
8097,0
8584,0
1589,0
1499,0
10974,0
2670,0
6144,0
3966,0
11426,0
5777,1
5404,0
9391,0
7756,0
2407,0
11296,0
5756,1
6015,0
1903,0
2234,0
1127,0
4280,0
1195,0
1191,0
862,0
1262,0
10533,0
10843,1
11744,0
4090,1
11488,0
10350,0
8706,1
9273,0
1244,0
5046,0
402,0
2016,0
5523,0
4554,0
2868,0
3525,1
10590,0
3262,0
7976,0
7311,0
8336,0
11495,0
10522,0
10333,0
2372,0
1764,0
10420,0
3335,0
622,0
3956,1
2291,0
5021,0
10411,0
3728,0
3365,0
11010,1
11908,0
8205,0
11847,0
10330,0
1455,0
633,0
4481,1
3626,0
9438,0
0,0
2478,0
1885,1
2706,0
4761,0
11896,0
11854,0
8547,0
6036,0
11839,0
8056,0
3371,0
2862,0
10810,0
4241,0
5314,0
3729,0
2436,0
4139,0
5432,1
673,0
8593,1
1240,0
2448,0
1523,0
784,0
1978,0
7627,0
4830,0
1101,0
9409,0
670,0
6038,0
10329,0
6718,0
11221,0
5517,0
10729,0
5679,0
2996,0
9913,0
1807,0
193,0
5896,0
2780,0
6323,0
1718,0
9443,0
10011,1
1249,0
9955,0
11480,0
8709,0
6253,0
8207,0
9810,0
9897,1
78,0
3726,0
1998,0
467,0
2403,0
10562,0
2897,0
2052,0
3742,0
7559,0
11509,0
3411,1
2108,0
2296,0
6124,0
10212,1
10963,0
6521,0
1071,0
9878,0
11458,0
6632,0
1065,0
6256,0
6715,0
8607,0
5348,0
4714,0
2982,0
10141,0
7479,0
993,0
9488,0
5748,0
7230,0
1552,0
2375,0
4187,0
3139,1
272,0
8264,0
7475,1
1777,0
3747,0
3506,0
5088,0
809,0
4243,1
4542,0
6708,0
9079,1
7223,0
8815,0
7511,1
6062,0
8307,0
2674,0
10519,1
663,0
2370,0
376,0
4592,0
1478,0
9537,0
10217,0
636,0
8284,0
245,1
2142,0
2561,0
5635,0
520,1
4114,0
5917,0
5446,0
6914,1
9344,1
8089,0
9941,1
1811,1
6495,0
4253,0
5852,0
4274,0
1295,0
7057,0
9355,0
9508,0
9932,0
9157,1
11541,1
10885,1
11114,0
5793,0
11719,0
11976,0
11524,0
4162,0
7564,0
10348,0
276,0
7768,0
2928,0
9894,0
653,0
7127,0
1458,0
8345,0
6006,0
5095,0
8430,0
5590,0
3845,0
5388,0
2873,0
4841,0
10670,0
11756,0
6522,0
1152,0
11140,0
5955,0
2942,0
8350,0
1773,0
64,0
11760,0
10774,0
8374,0
7413,0
1387,0
5380,0
9015,0
11349,1
1009,1
5232,0
6098,0
9646,0
4704,0
6209,0
6237,0
9117,0
4458,0
6423,0
8304,0
10581,0
9194,0
3075,0
6140,0
5344,0
5753,0
6527,0
11329,0
10438,0
6135,1
664,0
9662,0
5336,0
1568,0
1635,0
10567,0
9850,1
9982,0
7322,0
2089,0
5931,0
55,0
6004,0
10973,0
732,0
916,0
7043,0
7503,0
4828,0
8564,0
99,0
2925,0
1217,0
3360,1
2557,1
8764,0
11066,0
6801,0
10960,0
10017,0
9605,0
4225,0
11830,0
2454,0
1961,0
10040,0
5255,0
3819,1
9923,0
7288,0
3519,0
189,0
4763,0
3842,0
2047,0
6916,0
10949,0
295,0
1595,0
7303,0
8645,0
11513,0
6095,0
3579,0
9796,0
4537,0
232,0
4486,0
11107,0
8400,0
8037,1
835,0
4507,0
269,0
9925,1
4600,1
6540,0
8250,0
2013,1
4734,0
8454,0
5643,0
378,0
7277,0
10045,0
1331,0
9023,0
7615,0
3560,1
3622,0
10080,0
495,0
2257,0
9711,0
4456,0
1509,0
711,0
2063,0
6535,0
4328,0
11897,0
2394,0
7523,0
10617,1
10257,0
7902,0
9452,0
10435,0
3751,0
10148,0
5253,0
8501,0
2844,0
2102,0
397,1
4008,0
10468,0
5924,0
1145,1
1253,0
2568,1
8003,0
1769,1
1104,0
1411,1
1721,0
11000,0
2912,0
7168,0
3716,0
479,1
4489,1
2645,1
5082,0
4738,0
9323,0
2270,1
5849,0
8573,0
4135,0
10427,0
8087,0
3580,0
11379,1
6439,0
1524,0
6003,0
5045,0
1924,0
4789,0
8509,0
4729,0
9280,0
5690,0
10821,0
11441,0
8108,0
746,0
6711,0
8215,0
11043,0
7801,0
4180,0
1420,0
5574,0
4320,0
5810,0
8203,0
8725,1
11604,1
3427,0
10926,0
10954,0
1385,0
2878,0
6262,0
4310,0
7415,0
3532,0
1660,0
8688,0
1126,0
11676,0
1919,0
7438,0
10710,0
9864,0
1864,0
1875,0
7084,0
6917,0
2210,0
5400,0
11782,1
4815,0
10855,0
6653,1
818,0
7028,0
5489,0
3491,0
6985,0
4004,0
2433,0
2332,0
5715,0
5983,0
3475,0
7710,0
6389,0
3756,0
3258,0
2858,0
351,1
3625,0
1069,0
6053,0
4337,0
5263,0
10071,0
1205,0
5249,0
5154,0
4214,0
8432,0
4312,0
461,0
5657,0
6677,0
6618,0
6923,0
3481,1
8311,1
2514,0
6223,0
8027,0
11538,0
359,0
8208,0
6360,0
7932,0
3070,0
280,1
7601,0
6401,1
11522,0
6915,0
10166,0
4013,0
8615,1
4525,0
8924,1
6662,1
3636,0
5492,0
7368,0
9752,0
7701,0
10978,0
5341,0
9253,0
346,0
7208,0
484,0
8355,0
6169,0
5064,0
1204,0
2689,0
6571,0
10346,0
9581,0
1498,0
10916,0
2626,1
9823,1
9088,0
11129,0
10751,0
8035,0
11012,0
11461,0
2139,0
7853,0
4416,0
10672,0
10772,0
8143,0
10316,1
11675,0
4067,1
11669,0
3505,0
2846,0
2157,0
7512,0
10794,0
7740,0
9276,0
9262,0
6841,0
10319,0
6518,0
615,0
5942,0
1788,0
1695,0
4239,0
1747,0
301,0
3785,0
7945,0
11882,0
8173,0
11642,1
11933,0
6748,0
1447,0
4652,0
3796,0
7197,0
106,0
2843,1
4852,0
2179,0
497,1
10397,1
6559,0
1615,0
7209,1
8330,0
708,0
5028,0
9024,0
177,0
7010,0
5708,0
5707,0
4849,0
1487,0
50,1
116,0
3033,0
2836,1
8131,0
6871,0
6569,0
7737,0
3691,0
881,0
9992,1
6907,0
5869,0
10520,1
5592,0
719,0
8987,0
5522,0
3237,0
11184,0
921,0
9021,0
3537,0
5390,0
7263,0
148,0
5392,0
2776,0
8865,0
3009,0
4958,0
7689,0
5136,0
9811,0
3523,0
11173,0
3194,1
2630,0
6186,0
5986,0
655,0
8286,0
1631,0
5150,0
3609,1
3280,1
1643,0
8946,0
2605,0
8996,0
9502,0
2002,1
7422,0
7375,1
10944,0
752,0
1783,1
11131,0
3443,0
8140,0
6106,0
6257,0
7397,0
10392,0
10228,0
1061,1
830,0
410,0
9263,0
5321,0
8347,0
6075,0
10820,0
1771,0
516,0
4965,1
11492,0
2668,0
1257,0
5402,0
9303,1
11219,0
7987,0
4943,1
695,0
7137,0
4459,0
10528,0
9143,1
9043,0
5224,0
1983,0
11640,0
8610,0
1556,0
7224,0
1375,0
11713,0
4447,0
11282,0
6910,0
1158,0
6676,0
838,0
1481,1
6741,1
4366,0
1029,0
2640,0
2251,0
10518,0
6289,0
9354,0
7528,0
5066,0
768,0
578,0
5128,0
9651,0
1234,0
1444,0
11963,0
5797,0
6628,0
6444,0
7766,0
3254,0
10002,1
515,0
10133,0
10227,0
4283,0
127,0
5485,0
2393,0
256,0
6029,0
3836,0
374,0
1213,0
1235,1
981,0
2896,0
7865,0
3930,0
10161,0
5098,0
4202,0
2476,0
8159,1
482,0
1451,0
4674,0
5273,0
7749,0
9870,1
10278,0
288,0
11844,0
1707,0
3953,0
9942,1
33,1
10760,0
9556,0
9767,0
1070,0
3222,1
8877,0
7222,0
2697,0
10823,0
2006,0
9499,0
6987,0
39,0
3087,1
1491,0
3372,0
7400,0
826,0
2176,1
3259,0
3333,0
5601,0
1840,0
2889,1
1779,0
646,0
7176,0
4305,0
9881,0
7879,0
6965,1
601,1
9501,0
8571,1
5239,0
6525,0
2469,0
9239,0
7491,0
7210,1
2292,0
10043,0
2849,0
617,0
10738,0
10818,0
4399,0
4862,0
8713,0
1842,0
3298,0
560,0
8832,1
2201,1
3824,1
10505,0
858,0
8383,1
8380,0
7984,0
811,0
2939,1
11267,1
8665,0
10983,0
4977,0
5034,0
197,1
2223,0
2829,0
10163,0
5074,0
10705,0
10281,1
5126,0
3851,0
9066,0
11403,0
3465,0
8971,0
9924,0
10293,0
9754,1
874,1
6025,0
991,0
10530,0
8019,0
11326,0
6270,1
11618,0
3606,0
4901,0
1122,0
181,0
173,0
2593,0
4530,0
2483,0
7139,0
7129,0
7391,0
5431,0
7688,1
11005,0
1322,0
7447,0
1077,0
4229,0
8422,0
11639,0
1711,0
9059,0
10379,0
10239,0
6773,0
10507,1
8158,0
8223,0
5114,0
3121,0
2190,0
5062,0
2513,0
9698,0
11915,0
11448,0
983,0
2627,0
425,0
805,0
10185,0
8889,0
2973,0
4651,0
2126,0
2033,1
7308,0
3037,0
11425,0
5171,0
10573,0
7736,0
10938,0
73,0
7214,0
2283,0
469,1
5334,0
882,1
7011,0
3185,1
2531,0
8691,0
581,0
3826,0
5378,1
4720,1
11207,0
7978,0
4870,1
4093,1
6208,0
10023,1
8563,0
9845,1
5543,0
3392,0
1995,0
8611,0
5056,0
9661,0
10102,1
7730,0
4270,0
10905,0
229,0
4942,0
1259,0
5858,0
4371,1
11150,0
8259,1
11613,0
7861,0
1452,0
11860,0
6366,0
5423,0
287,0
364,0
5110,0
4615,0
2828,0
4024,0
5119,0
9657,0
8657,0
7460,0
6579,0
3759,0
9595,0
5468,0
4124,0
5604,0
9880,0
2702,0
9586,0
1588,0
8798,0
3257,0
7326,0
10446,1
10164,0
11687,0
3160,1
9594,0
5515,0
3646,0
396,0
1856,0
8242,0
4080,0
2972,0
4675,0
4119,0
8226,0
3421,0
8269,0
3971,0
4363,0
11249,0
1717,1
9148,0
4572,0
3712,0
6485,0
11956,0
5247,0
8133,0
11106,0
10631,0
11167,0
11405,0
9434,1
452,0
6350,0
2814,0
3777,0
9310,0
10037,0
5353,0
9505,0
1594,0
1495,0
9233,0
3651,0
32,0
8227,0
1968,0
4302,0
1381,0
4865,0
7246,0
3890,0
6895,1
7685,0
11951,0
8532,0
278,0
5564,0
7166,0
6269,0
2724,1
9523,0
2039,0
7711,0
1002,0
2501,0
820,0
513,0
11496,0
9830,0
6039,0
5312,0
2553,0
11788,0
11947,0
737,0
5519,0
3551,0
4707,0
10686,0
880,0
1716,1
765,0
3989,0
7990,0
9149,0
3614,0
582,0
7700,0
35,0
3276,0
2991,0
2386,0
215,0
3718,1
1611,0
6686,0
1838,0
5686,0
7979,1
9535,1
8839,0
7189,0
6316,0
9113,1
9521,0
4433,1
2319,0
9345,1
9883,0
1153,0
7096,1
8799,0
4730,1
7809,0
2077,0
6685,0
9974,1
1974,1
917,0
6291,0
8845,0
9807,0
1391,0
8922,0
2293,0
5500,0
6811,0
9524,1
954,0
2562,0
8619,0
3866,1
3926,0
3507,0
2949,0
6902,0
8994,0
11862,0
6596,0
8034,1
3533,0
2275,0
6912,0
2091,0
10576,0
2691,0
2919,0
3538,0
8960,0
1734,0
4336,0
6531,0
10391,0
1055,1
5337,0
3326,0
7381,0
5103,1
3518,0
1327,1
8138,0
8914,0
4690,0
8715,0
2432,0
998,0
5724,0
3425,0
6550,0
524,0
3083,0
796,0
10514,1
11211,0
9421,0
3193,1
10661,0
1398,0
3473,0
6103,1
6275,0
4415,0
7986,0
10975,0
10339,1
9244,0
6112,0
9487,0
6267,0
2242,0
10108,0
9490,0
8940,0
6088,0
7126,0
5556,0
11547,0
