user_id,creation_time,last_session_creation_time,opted_in_to_mailing_list,enabled_for_marketing_drip,org_id,invited_by_user_id,cs_ORG_INVITE,cs_PERSONAL_PROJECTS,cs_SIGNUP,cs_SIGNUP_GOOGLE_AUTH,in_org,num_invited
10813,2013-10-14 19:01:34,,0,0,93,0,0,1,0,0,1,0
1679,2013-08-02 13:08:22,2013-08-03 13:08:22,0,0,98,10889,1,0,0,0,1,0
2659,2012-12-07 08:38:22,2012-12-07 08:38:22,0,0,8,0,0,1,0,0,1,0
7828,2014-05-18 15:07:42,2014-05-18 15:07:42,1,0,130,743,1,0,0,0,1,0
4149,2013-12-09 19:56:50,2013-12-09 19:56:50,1,0,59,0,0,0,1,0,1,0
7005,2014-04-25 03:23:27,2014-04-26 03:23:27,0,0,33,0,0,0,1,0,1,0
8106,2012-11-16 01:08:05,2012-11-20 01:08:05,0,1,200,4430,1,0,0,0,1,2
187,2014-05-28 19:49:40,2014-05-28 19:49:40,0,0,290,4926,1,0,0,0,1,0
3219,2014-05-21 08:10:41,,0,0,94,10071,1,0,0,0,1,0
2617,2014-04-27 22:18:19,,0,0,382,0,0,0,1,0,1,0
5848,2014-04-16 18:21:57,,1,0,89,6988,1,0,0,0,1,0
9384,2012-08-30 13:54:27,2012-08-30 13:54:27,1,1,328,5818,1,0,0,0,1,0
9655,2012-11-02 11:34:03,2012-11-08 11:34:03,0,0,258,0,0,0,0,1,1,0
1226,2012-07-23 00:14:49,2012-07-23 00:14:49,0,0,139,3514,1,0,0,0,1,0
1098,2012-07-07 10:30:37,,0,0,118,1098,0,0,0,0,1,3
4886,2013-10-03 20:43:59,2014-03-23 20:43:59,0,0,414,0,0,0,1,0,1,0
1238,2013-07-09 10:06:22,2013-08-24 10:06:22,0,0,6,8503,0,0,0,0,1,0
2451,2014-03-10 09:51:16,,1,1,100,10741,1,0,0,0,1,0
7776,2013-02-19 08:19:29,2013-02-19 08:19:29,1,1,13,0,0,0,1,0,1,0
7032,2014-05-30 10:59:42,2014-06-02 10:59:42,0,0,332,1280,0,0,0,0,1,0
1298,2012-10-29 13:25:59,2012-11-01 13:25:59,0,0,108,6808,1,0,0,0,1,0
855,2013-07-18 14:57:28,,0,1,267,0,0,1,0,0,1,0
685,2012-10-13 12:13:26,2012-10-13 12:13:26,0,0,0,0,0,0,1,0,0,0
7275,2012-07-05 21:45:37,,0,0,241,0,0,1,0,0,1,3
11289,2014-05-06 19:12:02,2014-05-06 19:12:02,0,0,275,0,0,0,1,0,1,0
11899,2013-08-17 12:58:14,2013-08-17 12:58:14,0,0,136,8575,1,0,0,0,1,0
8122,2014-01-20 14:50:32,2014-01-20 14:50:32,0,0,320,9400,1,0,0,0,1,0
5387,2012-11-25 15:17:24,2012-11-25 15:17:24,1,0,3,0,0,0,1,0,1,1
4929,2013-11-24 23:02:55,,0,0,1,8510,1,0,0,0,1,0
3057,2013-08-10 01:54:21,2013-08-10 01:54:21,0,0,124,4327,1,0,0,0,1,0
11597,2014-01-04 11:51:02,,0,0,93,5785,0,0,0,0,1,0
8440,2013-12-21 08:35:36,2014-06-04 08:35:36,0,0,333,0,0,0,1,0,1,0
4889,2013-06-11 13:38:24,2013-06-11 13:38:24,0,0,286,0,0,1,0,0,1,0
3253,2014-02-19 03:36:00,2014-02-19 03:36:00,0,1,61,3776,0,0,0,0,1,0
4833,2013-06-20 01:50:28,,0,0,264,6002,0,0,0,0,1,0
574,2013-03-18 08:06:29,2013-03-18 08:06:29,0,0,328,0,0,0,1,0,1,0
263,2013-04-17 05:30:21,2014-06-04 05:30:21,0,0,89,1660,1,0,0,0,1,0
7071,2013-04-30 04:45:43,2014-05-26 04:45:43,1,1,24,6313,1,0,0,0,1,1
5645,2013-09-25 04:05:56,2014-06-04 04:05:56,0,0,288,0,0,0,1,0,1,0
9553,2013-11-16 21:56:32,,0,0,254,0,0,1,0,0,1,0
206,2013-12-03 19:20:53,2013-12-03 19:20:53,0,1,13,0,0,1,0,0,1,0
2369,2013-05-11 07:11:41,2013-05-11 07:11:41,0,0,51,3876,0,0,0,0,1,0
3649,2012-09-10 01:40:36,,0,0,74,7716,1,0,0,0,1,0
2349,2014-03-03 04:11:01,,0,0,5,0,0,1,0,0,1,0
7440,2013-03-26 02:02:16,,0,0,0,10320,1,0,0,0,0,0
10757,2013-02-22 21:41:28,2014-06-04 21:41:28,0,0,250,0,0,1,0,0,1,0
7509,2013-09-28 22:40:34,2013-10-02 22:40:34,0,0,72,0,0,0,1,0,1,0
1297,2013-10-19 18:46:40,2014-01-03 18:46:40,0,0,37,3641,1,0,0,0,1,0
2450,2013-07-14 05:28:43,2013-08-01 05:28:43,1,1,369,11700,1,0,0,0,1,0
5140,2013-03-29 22:27:29,2013-03-29 22:27:29,1,1,408,1539,1,0,0,0,1,0
5733,2013-12-29 04:55:46,,0,1,97,0,0,1,0,0,1,0
2509,2012-07-31 02:42:34,2012-08-01 02:42:34,1,1,59,0,0,0,0,1,1,1
9830,2014-05-07 17:42:11,2014-05-19 17:42:11,0,0,43,0,0,0,0,1,1,0
5617,2014-05-27 20:44:12,2014-05-27 20:44:12,0,0,152,4824,1,0,0,0,1,0
7287,2013-04-20 19:47:20,2013-04-21 19:47:20,0,0,52,0,0,1,0,0,1,1
11530,2013-08-01 22:20:08,2014-06-03 22:20:08,0,0,125,0,0,1,0,0,1,0
4439,2013-03-15 08:11:30,2013-04-13 08:11:30,0,0,83,10767,1,0,0,0,1,0
4447,2013-12-19 14:38:32,2013-12-20 14:38:32,1,0,392,0,0,1,0,0,1,0
2901,2013-04-09 23:30:37,2013-04-09 23:30:37,0,1,197,4320,1,0,0,0,1,0
11014,2013-02-15 03:17:29,2013-02-18 03:17:29,0,0,1,0,0,0,0,1,1,0
1322,2014-04-19 10:59:52,2014-04-19 10:59:52,1,1,75,3030,0,0,0,0,1,0
5562,2013-02-02 09:59:07,,0,0,188,0,0,1,0,0,1,1
3421,2012-08-04 04:56:51,,0,0,7,0,0,1,0,0,1,4
356,2014-04-14 03:24:28,,0,0,4,1217,0,0,0,0,1,0
11387,2012-07-26 06:32:24,,1,1,364,3623,1,0,0,0,1,1
6664,2012-07-19 02:28:52,2012-07-30 02:28:52,0,0,323,6664,1,0,0,0,1,5
1628,2014-02-09 01:34:43,2014-02-10 01:34:43,0,0,106,9420,0,0,0,0,1,0
9237,2012-12-17 12:18:38,,0,0,73,8244,1,0,0,0,1,0
3388,2012-06-08 11:34:06,,0,0,257,0,0,1,0,0,1,5
11451,2013-08-13 04:08:43,2013-08-14 04:08:43,0,0,1,0,0,0,0,1,1,0
11780,2013-10-24 15:41:10,2013-10-27 15:41:10,0,0,6,8634,1,0,0,0,1,0
6658,2013-09-05 11:42:00,2013-09-05 11:42:00,0,0,375,0,0,1,0,0,1,0
6828,2014-02-12 04:14:25,2014-02-12 04:14:25,0,0,41,0,0,0,1,0,1,0
11630,2012-06-08 00:34:11,2012-06-08 00:34:11,1,0,96,2713,0,0,0,0,1,7
776,2013-12-25 22:52:47,2013-12-26 22:52:47,0,0,305,0,0,0,1,0,1,0
7957,2014-03-14 22:04:02,2014-03-14 22:04:02,1,0,89,1660,1,0,0,0,1,0
11198,2013-08-24 19:47:54,2014-05-30 19:47:54,0,0,71,10902,1,0,0,0,1,0
9644,2013-11-20 22:52:24,2014-06-04 22:52:24,1,0,106,8623,1,0,0,0,1,0
7431,2012-09-24 17:38:33,2014-06-03 17:38:33,0,0,35,0,0,0,0,1,1,2
5713,2012-10-09 02:44:09,,0,0,86,2856,0,0,0,0,1,3
2732,2013-03-01 12:15:42,,0,0,109,0,0,1,0,0,1,0
7161,2013-05-04 16:53:31,2013-05-05 16:53:31,1,0,331,1114,0,0,0,0,1,0
1971,2013-05-12 13:22:12,,0,0,10,672,1,0,0,0,1,0
3406,2014-05-22 00:27:44,2014-05-27 00:27:44,0,0,7,9296,1,0,0,0,1,0
1168,2012-08-28 15:30:08,2012-08-28 15:30:08,0,0,175,1168,1,0,0,0,1,1
10224,2013-02-23 00:51:26,2013-02-23 00:51:26,0,0,77,0,0,0,1,0,1,0
10896,2013-12-15 20:05:54,2013-12-15 20:05:54,0,0,0,0,0,0,1,0,0,0
11726,2012-10-18 23:28:39,2012-10-19 23:28:39,0,0,20,0,0,1,0,0,1,1
6433,2014-05-09 10:31:42,2014-05-11 10:31:42,1,1,202,0,0,0,1,0,1,0
11589,2013-12-09 05:34:30,2013-12-10 05:34:30,0,0,66,6974,1,0,0,0,1,0
5010,2013-11-13 00:34:31,2013-11-13 00:34:31,1,0,8,8167,1,0,0,0,1,0
3740,2012-09-14 00:52:58,2012-09-16 00:52:58,0,0,32,0,0,0,1,0,1,2
10778,2012-07-12 00:43:15,2012-07-12 00:43:15,0,0,339,7693,1,0,0,0,1,5
10367,2014-02-23 01:20:55,2014-05-28 01:20:55,0,0,159,3062,1,0,0,0,1,0
580,2014-02-27 01:12:49,2014-02-28 01:12:49,0,0,126,0,0,0,1,0,1,0
4179,2014-02-14 22:32:32,2014-02-14 22:32:32,0,0,13,0,0,0,1,0,1,0
9710,2014-04-28 09:59:37,2014-04-28 09:59:37,0,0,45,8163,1,0,0,0,1,0
259,2013-12-05 21:22:27,2013-12-05 21:22:27,1,0,1,436,1,0,0,0,1,0
7751,2014-04-28 05:31:51,,0,0,282,10163,0,0,0,0,1,0
5809,2014-02-27 18:02:49,2014-03-01 18:02:49,0,0,4,0,0,0,1,0,1,0
6816,2013-06-02 20:36:34,2013-06-02 20:36:34,0,0,327,893,1,0,0,0,1,0
1906,2013-04-18 19:20:32,2013-04-18 19:20:32,0,0,29,0,0,0,1,0,1,0
4998,2013-05-25 21:17:18,2013-05-25 21:17:18,0,0,201,0,0,0,1,0,1,1
5093,2012-12-09 13:14:42,2012-12-11 13:14:42,0,0,105,0,0,0,1,0,1,1
5161,2013-09-18 15:17:04,,0,0,0,11133,1,0,0,0,0,0
4001,2013-04-17 20:47:07,2013-04-17 20:47:07,1,1,69,0,0,1,0,0,1,0
6408,2013-07-23 16:17:55,2013-07-23 16:17:55,0,0,144,0,0,0,0,1,1,0
3176,2013-04-22 04:16:14,2013-04-22 04:16:14,0,0,45,0,0,0,1,0,1,0
10312,2013-11-25 13:36:24,2013-11-25 13:36:24,0,0,21,0,0,0,0,1,1,0
7936,2012-07-30 18:02:55,,0,0,290,861,1,0,0,0,1,2
2679,2013-05-09 07:21:01,,1,0,9,0,0,1,0,0,1,0
3126,2013-02-04 12:42:09,2013-02-04 12:42:09,0,0,4,0,0,0,1,0,1,0
3118,2014-04-02 11:48:17,2014-04-02 11:48:17,0,0,7,4506,1,0,0,0,1,0
308,2013-02-16 17:55:22,2013-02-27 17:55:22,1,0,3,3385,1,0,0,0,1,0
818,2013-11-11 05:36:16,,0,0,144,1675,1,0,0,0,1,0
10854,2012-11-26 06:13:20,2012-11-27 06:13:20,0,0,145,3612,1,0,0,0,1,0
9668,2013-06-04 11:48:44,,0,0,42,6742,1,0,0,0,1,0
10694,2014-04-18 10:48:16,2014-04-19 10:48:16,1,0,72,8246,0,0,0,0,1,0
3741,2013-05-15 13:38:24,2013-05-15 13:38:24,0,0,414,4476,1,0,0,0,1,0
4494,2013-07-12 08:32:47,2014-06-04 08:32:47,0,0,166,7941,1,0,0,0,1,0
843,2014-01-09 18:00:56,2014-01-09 18:00:56,1,0,32,47,0,0,0,0,1,0
9782,2013-12-24 10:41:19,,0,0,24,11163,1,0,0,0,1,0
6517,2013-10-24 15:36:42,2014-06-04 15:36:42,1,0,215,0,0,1,0,0,1,0
4663,2013-07-03 17:03:53,,0,0,56,0,0,0,1,0,1,0
3951,2013-07-18 02:18:26,2013-07-19 02:18:26,1,1,381,3946,1,0,0,0,1,0
2756,2012-12-06 09:59:36,2012-12-07 09:59:36,1,0,86,0,0,0,1,0,1,0
9519,2013-07-19 05:11:34,2013-07-19 05:11:34,0,0,166,0,0,0,0,1,1,0
4035,2014-05-02 05:37:20,2014-05-02 05:37:20,0,0,23,0,0,0,0,1,1,0
11480,2013-12-03 00:14:39,,0,0,60,0,0,0,1,0,1,0
9901,2013-01-15 00:52:30,2014-06-01 00:52:30,0,0,405,545,0,0,0,0,1,1
4043,2012-10-11 04:10:37,2013-09-02 04:10:37,0,0,7,2994,1,0,0,0,1,3
8794,2013-05-14 22:42:40,2013-05-18 22:42:40,0,0,3,10158,1,0,0,0,1,0
2146,2013-04-02 16:05:00,2013-04-03 16:05:00,0,0,265,0,0,0,0,1,1,0
7413,2012-09-18 23:09:21,2012-09-18 23:09:21,0,0,68,0,0,0,1,0,1,1
7180,2013-04-16 13:20:14,2013-04-16 13:20:14,0,0,6,0,0,0,0,1,1,0
2994,2012-06-30 11:01:30,2012-06-30 11:01:30,1,0,7,9296,1,0,0,0,1,5
8615,2013-11-02 15:45:53,2014-04-23 15:45:53,1,1,44,8310,1,0,0,0,1,0
3429,2014-04-20 08:38:32,,0,0,2,0,0,1,0,0,1,0
1024,2013-04-11 07:46:22,,0,0,149,0,0,1,0,0,1,0
7179,2014-02-03 13:29:52,2014-02-10 13:29:52,0,0,62,0,0,0,0,1,1,0
9735,2013-02-15 00:20:18,,0,0,98,723,0,0,0,0,1,0
9790,2012-10-17 16:59:44,,0,0,306,9790,1,0,0,0,1,1
